29.000000	537.400000	1.000000	NaN	1.000000	543.430700	-0.003091	0.063622	0.192700	-0.000012	0.084829	-0.000282	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
30.000000	537.400000	1.000000	NaN	1.000000	545.388400	-0.003091	0.063622	0.073306	-0.000028	0.027659	-0.000259	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
31.000000	537.400000	1.000000	NaN	1.000000	547.449100	-0.003091	0.063622	0.031903	-0.000025	0.007677	-0.000301	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
32.000000	537.400000	1.000000	NaN	1.000000	549.406700	-0.003091	0.063622	0.021612	-0.000043	0.000890	-0.000343	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
33.000000	537.400000	1.000000	NaN	1.000000	551.364300	-0.003091	0.063622	0.008763	-0.000042	-0.002870	-0.000285	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
34.000000	537.400000	1.000000	NaN	1.000000	553.424800	-0.003091	0.063622	-0.000278	-0.000035	-0.008209	-0.000324	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
35.000000	537.400000	1.000000	NaN	1.000000	555.382300	-0.003091	0.063622	-0.003561	-0.000030	-0.010992	-0.000333	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
36.000000	537.400000	1.000000	NaN	1.000000	557.442600	-0.003091	0.063622	-0.006853	-0.000044	-0.011912	-0.000288	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
37.000000	537.400000	1.000000	NaN	1.000000	559.400000	-0.003091	0.063622	-0.007603	-0.000036	-0.013518	-0.000291	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
38.000000	537.400000	1.000000	NaN	1.000000	561.357300	-0.003091	0.063622	-0.008089	-0.000050	-0.012625	-0.000272	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
39.000000	537.400000	1.000000	NaN	1.000000	563.417500	-0.003091	0.063622	-0.008209	-0.000025	-0.013659	-0.000311	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
40.000000	537.400000	1.000000	NaN	1.000000	565.374700	-0.003091	0.063622	-0.008421	-0.000039	-0.013475	-0.000282	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
41.000000	537.400000	1.000000	NaN	1.000000	567.434800	-0.003091	0.063622	-0.009790	-0.000033	-0.013528	-0.000266	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
42.000000	537.400000	1.000000	NaN	1.000000	569.391800	-0.003091	0.063622	-0.008502	-0.000024	-0.014170	-0.000266	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
43.000000	537.400000	1.000000	NaN	1.000000	571.348900	-0.003091	0.063622	-0.008019	-0.000032	-0.013069	-0.000278	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
44.000000	537.400000	1.000000	NaN	1.000000	573.408800	-0.003091	0.063622	-0.011191	-0.000034	-0.014015	-0.000291	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
45.000000	537.400000	1.000000	NaN	1.000000	575.365700	-0.003091	0.063622	-0.009075	-0.000038	-0.013370	-0.000256	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
46.000000	537.400000	1.000000	NaN	1.000000	577.425500	-0.003091	0.063622	-0.008302	-0.000050	-0.014045	-0.000282	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
47.000000	537.400000	1.000000	NaN	1.000000	579.382200	-0.003091	0.063622	-0.009613	-0.000022	-0.013268	-0.000259	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
48.000000	537.400000	1.000000	NaN	1.000000	581.442000	-0.003091	0.063622	-0.009426	-0.000029	-0.012463	-0.000282	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
49.000000	537.400000	1.000000	NaN	1.000000	583.398600	-0.003091	0.063622	-0.008959	-0.000024	-0.012942	-0.000285	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
50.000000	537.400000	1.000000	NaN	1.000000	585.355200	-0.003091	0.063622	-0.010376	-0.000039	-0.012531	-0.000256	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
51.000000	537.400000	1.000000	NaN	1.000000	587.414700	-0.003091	0.063622	-0.010805	-0.000045	-0.013188	-0.000304	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
52.000000	546.443543	1.000000	NaN	1.000000	496.430300	-0.003091	0.063622	-0.009819	-0.000035	-0.014184	-0.000282	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
53.000000	546.443543	1.000000	NaN	1.000000	498.492300	-0.003091	0.063622	-0.008489	-0.000040	-0.013316	-0.000282	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
54.000000	546.443543	1.000000	NaN	1.000000	500.451200	-0.003091	0.063622	-0.009922	-0.000050	-0.013960	-0.000298	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
55.000000	546.443543	1.000000	NaN	1.000000	502.410000	-0.003091	0.063622	-0.008524	-0.000034	-0.012668	-0.000314	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
56.000000	546.443543	1.000000	NaN	1.000000	504.471900	-0.003091	0.063622	-0.010528	-0.000045	-0.012969	-0.000195	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
57.000000	546.443543	1.000000	NaN	1.000000	506.430600	-0.003091	0.063622	-0.009729	-0.000033	-0.013220	-0.000304	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
58.000000	546.443543	1.000000	NaN	1.000000	508.492300	-0.003091	0.063622	-0.008318	-0.000039	-0.012479	-0.000298	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
59.000000	546.443543	1.000000	NaN	1.000000	510.451000	-0.003091	0.063622	-0.009346	-0.000019	-0.013178	-0.000237	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
60.000000	546.443543	1.000000	NaN	1.000000	512.409500	-0.003091	0.063622	-0.009333	-0.000043	-0.013081	-0.000288	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
61.000000	546.443543	1.000000	NaN	1.000000	514.471200	-0.003091	0.063622	-0.008656	-0.000032	-0.013145	-0.000246	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
62.000000	546.443543	1.000000	NaN	1.000000	516.429600	-0.003091	0.063622	-0.009397	-0.000034	-0.013131	-0.000266	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
63.000000	546.443543	1.000000	NaN	1.000000	518.491100	-0.003091	0.063622	-0.009639	-0.000046	-0.012294	-0.000317	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
64.000000	546.443543	1.000000	NaN	1.000000	520.449500	-0.003091	0.063622	-0.010051	-0.000031	-0.013327	-0.000327	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
65.000000	546.443543	1.000000	NaN	1.000000	522.407800	-0.003091	0.063622	-0.008750	-0.000033	-0.013546	-0.000285	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
66.000000	546.443543	1.000000	NaN	1.000000	524.469100	-0.003091	0.063622	-0.008540	-0.000031	-0.013479	-0.000304	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
67.000000	546.443543	1.000000	NaN	1.000000	526.427300	-0.003091	0.063622	-0.006885	-0.000020	-0.012008	-0.000285	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
68.000000	546.443543	1.000000	NaN	1.000000	528.488600	-0.003091	0.063622	-0.006150	-0.000045	-0.010278	-0.000288	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
69.000000	546.443543	1.000000	NaN	1.000000	530.446700	-0.003091	0.063622	-0.002408	-0.000043	-0.009837	-0.000288	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
70.000000	546.443543	1.000000	NaN	1.000000	532.404700	-0.003091	0.063622	0.000208	-0.000033	-0.008473	-0.000317	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
71.000000	546.443543	1.000000	NaN	1.000000	534.465800	-0.003091	0.063622	0.014232	-0.000033	-0.000994	-0.000301	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
72.000000	546.443543	1.000000	NaN	1.000000	536.423800	-0.003091	0.063622	0.043560	-0.000031	0.012275	-0.000253	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
73.000000	546.443543	1.000000	NaN	1.000000	538.484600	-0.003091	0.063622	0.105703	-0.000038	0.042145	-0.000288	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
74.000000	546.443543	1.000000	NaN	1.000000	540.442500	-0.003091	0.063622	0.232983	-0.000038	0.102746	-0.000272	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
75.000000	546.443543	1.000000	NaN	1.000000	542.400300	-0.003091	0.063622	0.427981	-0.000033	0.197941	-0.000359	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
76.000000	546.443543	1.000000	NaN	1.000000	544.461100	-0.003091	0.063622	0.634621	-0.000016	0.296662	-0.000372	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
77.000000	546.443543	1.000000	NaN	1.000000	546.418800	-0.003091	0.063622	0.701866	-0.000045	0.330070	-0.000324	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
78.000000	546.443543	1.000000	NaN	1.000000	548.479400	-0.003091	0.063622	0.621343	-0.000017	0.291044	-0.000295	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
79.000000	546.443543	1.000000	NaN	1.000000	550.437100	-0.003091	0.063622	0.414942	-0.000017	0.193029	-0.000269	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
80.000000	546.443543	1.000000	NaN	1.000000	552.394600	-0.003091	0.063622	0.235640	-0.000041	0.105773	-0.000304	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
81.000000	546.443543	1.000000	NaN	1.000000	554.455000	-0.003091	0.063622	0.112857	-0.000041	0.046772	-0.000295	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
82.000000	546.443543	1.000000	NaN	1.000000	556.412500	-0.003091	0.063622	0.065266	-0.000052	0.022964	-0.000266	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
83.000000	546.443543	1.000000	NaN	1.000000	558.472800	-0.003091	0.063622	0.040332	-0.000030	0.011196	-0.000249	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
84.000000	546.443543	1.000000	NaN	1.000000	560.430100	-0.003091	0.063622	0.019975	-0.000030	0.002097	-0.000301	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
85.000000	546.443543	1.000000	NaN	1.000000	562.490400	-0.003091	0.063622	0.005159	-0.000035	-0.005166	-0.000320	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
86.000000	546.443543	1.000000	NaN	1.000000	564.447700	-0.003091	0.063622	-0.001113	-0.000039	-0.009430	-0.000311	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
87.000000	546.443543	1.000000	NaN	1.000000	566.404700	-0.003091	0.063622	-0.003036	-0.000050	-0.011227	-0.000272	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
88.000000	546.443543	1.000000	NaN	1.000000	568.464800	-0.003091	0.063622	-0.006134	-0.000034	-0.011869	-0.000282	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
89.000000	546.443543	1.000000	NaN	1.000000	570.421900	-0.003091	0.063622	-0.007304	-0.000018	-0.012205	-0.000288	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
90.000000	546.443543	1.000000	NaN	1.000000	572.481800	-0.003091	0.063622	-0.008022	-0.000028	-0.012895	-0.000233	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
91.000000	546.443543	1.000000	NaN	1.000000	574.438700	-0.003091	0.063622	-0.010557	-0.000037	-0.013774	-0.000266	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
92.000000	546.443543	1.000000	NaN	1.000000	576.395600	-0.003091	0.063622	-0.008528	-0.000010	-0.013136	-0.000295	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
93.000000	546.443543	1.000000	NaN	1.000000	578.455400	-0.003091	0.063622	-0.010740	-0.000045	-0.013009	-0.000262	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
94.000000	546.443543	1.000000	NaN	1.000000	580.412100	-0.003091	0.063622	-0.009204	-0.000035	-0.013902	-0.000259	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
95.000000	546.443543	1.000000	NaN	1.000000	582.471900	-0.003091	0.063622	-0.009529	-0.000045	-0.013517	-0.000307	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
96.000000	546.443543	1.000000	NaN	1.000000	584.428500	-0.003091	0.063622	-0.009371	-0.000032	-0.013656	-0.000249	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
97.000000	546.443543	1.000000	NaN	1.000000	586.488000	-0.003091	0.063622	-0.010396	-0.000039	-0.014705	-0.000262	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
98.000000	546.443543	1.000000	NaN	1.000000	588.444500	-0.003091	0.063622	-0.011291	-0.000045	-0.014249	-0.000253	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
99.000000	546.443543	1.000000	NaN	1.000000	590.400900	-0.003091	0.063622	-0.011774	-0.000032	-0.013494	-0.000220	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
100.000000	546.443543	1.000000	NaN	1.000000	592.460300	-0.003091	0.063622	-0.010566	-0.000026	-0.014062	-0.000249	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
101.000000	546.443543	1.000000	NaN	1.000000	594.416600	-0.003091	0.063622	-0.008730	-0.000047	-0.013829	-0.000272	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
102.000000	546.443543	1.000000	NaN	1.000000	596.475900	-0.003091	0.063622	-0.009368	-0.000035	-0.013961	-0.000217	-0.003091	3945.000000	6584.000000	36132.000000	11518.000000	29780.000000
103.000000	554.324435	1.000000	NaN	1.000000	504.368800	-0.003091	0.063622	-0.009755	-0.000032	-0.013873	-0.000291	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
104.000000	554.324435	1.000000	NaN	1.000000	506.327500	-0.003091	0.063622	-0.011349	-0.000047	-0.014716	-0.000317	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
105.000000	554.324435	1.000000	NaN	1.000000	508.286200	-0.003091	0.063622	-0.010086	-0.000032	-0.013797	-0.000262	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
106.000000	554.324435	1.000000	NaN	1.000000	510.347900	-0.003091	0.063622	-0.009230	-0.000032	-0.014393	-0.000343	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
107.000000	554.324435	1.000000	NaN	1.000000	512.306500	-0.003091	0.063622	-0.009288	-0.000038	-0.013957	-0.000240	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
108.000000	554.324435	1.000000	NaN	1.000000	514.368100	-0.003091	0.063622	-0.009703	-0.000013	-0.013907	-0.000324	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
109.000000	554.324435	1.000000	NaN	1.000000	516.326500	-0.003091	0.063622	-0.011079	-0.000037	-0.013552	-0.000295	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
110.000000	554.324435	1.000000	NaN	1.000000	518.285000	-0.003091	0.063622	-0.010222	-0.000038	-0.013951	-0.000285	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
111.000000	554.324435	1.000000	NaN	1.000000	520.346400	-0.003091	0.063622	-0.010025	-0.000041	-0.011871	-0.000272	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
112.000000	554.324435	1.000000	NaN	1.000000	522.304700	-0.003091	0.063622	-0.008537	-0.000033	-0.012399	-0.000285	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
113.000000	554.324435	1.000000	NaN	1.000000	524.366000	-0.003091	0.063622	-0.008180	-0.000028	-0.013648	-0.000253	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
114.000000	554.324435	1.000000	NaN	1.000000	526.324300	-0.003091	0.063622	-0.008167	-0.000028	-0.012600	-0.000285	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
115.000000	554.324435	1.000000	NaN	1.000000	528.282500	-0.003091	0.063622	-0.009320	-0.000029	-0.011920	-0.000272	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
116.000000	554.324435	1.000000	NaN	1.000000	530.343600	-0.003091	0.063622	-0.008666	-0.000041	-0.012514	-0.000317	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
117.000000	554.324435	1.000000	NaN	1.000000	532.301700	-0.003091	0.063622	-0.007677	-0.000019	-0.012364	-0.000275	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
118.000000	554.324435	1.000000	NaN	1.000000	534.362700	-0.003091	0.063622	-0.006466	-0.000039	-0.010167	-0.000285	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
119.000000	554.324435	1.000000	NaN	1.000000	536.320700	-0.003091	0.063622	-0.002082	-0.000019	-0.010259	-0.000253	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
120.000000	554.324435	1.000000	NaN	1.000000	538.278600	-0.003091	0.063622	0.003812	-0.000040	-0.007239	-0.000285	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
121.000000	554.324435	1.000000	NaN	1.000000	540.339500	-0.003091	0.063622	0.021364	-0.000032	0.000866	-0.000301	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
122.000000	554.324435	1.000000	NaN	1.000000	542.297300	-0.003091	0.063622	0.058969	-0.000032	0.019734	-0.000282	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
123.000000	554.324435	1.000000	NaN	1.000000	544.358000	-0.003091	0.063622	0.116355	-0.000022	0.046950	-0.000272	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
124.000000	554.324435	1.000000	NaN	1.000000	546.315800	-0.003091	0.063622	0.192546	-0.000017	0.083618	-0.000295	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
125.000000	554.324435	1.000000	NaN	1.000000	548.273400	-0.003091	0.063622	0.295877	-0.000022	0.131971	-0.000291	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
126.000000	554.324435	1.000000	NaN	1.000000	550.334000	-0.003091	0.063622	0.445829	-0.000016	0.205808	-0.000307	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
127.000000	554.324435	1.000000	NaN	1.000000	552.291500	-0.003091	0.063622	0.597611	-0.000012	0.278583	-0.000320	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
128.000000	554.324435	1.000000	NaN	1.000000	554.352100	-0.003091	0.063622	0.664724	-0.000025	0.312570	-0.000330	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
129.000000	554.324435	1.000000	NaN	1.000000	556.309400	-0.003091	0.063622	0.588019	-0.000021	0.275366	-0.000324	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
130.000000	554.324435	1.000000	NaN	1.000000	558.369800	-0.003091	0.063622	0.424396	-0.000023	0.197820	-0.000285	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
131.000000	554.324435	1.000000	NaN	1.000000	560.327000	-0.003091	0.063622	0.274859	-0.000045	0.124767	-0.000298	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
132.000000	554.324435	1.000000	NaN	1.000000	562.284400	-0.003091	0.063622	0.187099	-0.000036	0.081279	-0.000282	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
133.000000	554.324435	1.000000	NaN	1.000000	564.344600	-0.003091	0.063622	0.124005	-0.000030	0.052154	-0.000307	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
134.000000	554.324435	1.000000	NaN	1.000000	566.301700	-0.003091	0.063622	0.073206	-0.000017	0.027200	-0.000240	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
135.000000	554.324435	1.000000	NaN	1.000000	568.361900	-0.003091	0.063622	0.030344	-0.000030	0.006701	-0.000317	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
136.000000	554.324435	1.000000	NaN	1.000000	570.318800	-0.003091	0.063622	0.010734	-0.000039	-0.003532	-0.000275	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
137.000000	554.324435	1.000000	NaN	1.000000	572.275800	-0.003091	0.063622	0.001709	-0.000027	-0.007422	-0.000253	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
138.000000	554.324435	1.000000	NaN	1.000000	574.335800	-0.003091	0.063622	-0.001148	-0.000027	-0.009344	-0.000304	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
139.000000	554.324435	1.000000	NaN	1.000000	576.292600	-0.003091	0.063622	-0.003825	-0.000045	-0.010000	-0.000243	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
140.000000	554.324435	1.000000	NaN	1.000000	578.352400	-0.003091	0.063622	-0.003741	-0.000042	-0.010378	-0.000317	-0.003091	3777.000000	6496.000000	36343.000000	11528.000000	29900.000000
